synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
7849,"Molybdenum, wire reel, 10m, diameter 0.8mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7850,"Molybdenum, wire reel, 10m, diameter 1.0mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7851,"Molybdenum, wire reel, 1m, diameter 0.75mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7852,"Molybdenum, wire reel, 1m, diameter 1.25mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7853,"Molybdenum, wire reel, 2000m, diameter 0.025mm, hard, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7854,"Molybdenum, wire reel, 2000m, diameter 0.03mm, hard, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7855,"Molybdenum, wire reel, 2000m, diameter 0.05mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7856,"Molybdenum, wire reel, 200m, diameter 0.25mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7857,"Molybdenum, wire reel, 200m, diameter 0.2mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7858,"Molybdenum, wire reel, 200m, diameter 0.30mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7859,"Molybdenum, wire reel, 200m, diameter 0.5mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7860,"Molybdenum, wire reel, 20m, diameter 0.013mm, hard, 99.8+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7861,"Molybdenum, wire reel, 250m, diameter 0.05mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7862,"Molybdenum, wire reel, 25m, diameter 0.125mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7863,"Molybdenum, wire reel, 25m, diameter 1.0mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7864,"Molybdenum, wire reel, 25m, diameter 1.25mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7865,"Molybdenum, wire reel, 2m, diameter 0.25mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7866,"Molybdenum, wire reel, 2m, diameter 0.2mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7867,"Molybdenum, wire reel, 2m, diameter 0.30mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7868,"Molybdenum, wire reel, 500m, diameter 0.025mm, hard, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7869,"Molybdenum, wire reel, 500m, diameter 0.03mm, hard, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7870,"Molybdenum, wire reel, 500m, diameter 0.05mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7871,"Molybdenum, wire reel, 500m, diameter 0.125mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7872,"Molybdenum, wire reel, 50m, diameter 0.013mm, hard, 99.8+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7873,"Molybdenum, wire reel, 50m, diameter 0.025mm, hard, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7874,"Molybdenum, wire reel, 50m, diameter 0.035mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7875,"Molybdenum, wire reel, 50m, diameter 0.05mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7876,"Molybdenum, wire reel, 50m, diameter 0.125mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7877,"Molybdenum, wire reel, 50m, diameter 0.25mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7878,"Molybdenum, wire reel, 50m, diameter 0.2mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7879,"Molybdenum, wire reel, 50m, diameter 0.30mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7880,"Molybdenum, wire reel, 50m, diameter 0.5mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7881,"Molybdenum, wire reel, 50m, diameter 0.75mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7882,"Molybdenum, wire reel, 50m, diameter 0.7mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7883,"Molybdenum, wire reel, 50m, diameter 0.8mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7884,"Molybdenum, wire reel, 50m, diameter 1.0mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7885,"Molybdenum, wire reel, 50m, diameter 1.25mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7886,"Molybdenum, wire reel, 5m, diameter 0.035mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7887,"Molybdenum, wire reel, 5m, diameter 0.125mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7888,"Molybdenum, wire reel, 5m, diameter 0.75mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7889,"Molybdenum, wire reel, 5m, diameter 1.25mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7890,"Molybdenum, wire, 0.075 mm diameter, length 10 m, purity 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7891,"Molybdenum, wire, 0.075 mm diameter, length 50 m, purity 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7892,"Molybdenum, wire, 0.635 mm diameter, length 1 m, purity 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7893,"Molybdenum, wire, straight, 1000mm, diameter 0.25mm, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7907,"Molybdenum, foil, 0.5m coil, thickness 0.015mm, as rolled, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7908,"Molybdenum, foil, 100x100mm, thickness 0.125mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7909,"Molybdenum, foil, 10mm disks, thickness 0.015mm, as rolled, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7910,"Molybdenum, foil, 150x150mm, thickness 0.125mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7911,"Molybdenum, foil, 15mm disks, thickness 0.015mm, as rolled, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7912,"Molybdenum, foil, 25mm disks, thickness 0.015mm, as rolled, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7913,"Molybdenum, foil, 300x300mm, thickness 0.125mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7914,"Molybdenum, foil, 50mm disks, thickness 0.015mm, as rolled, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7915,"Molybdenum, foil, light tested, 100x100mm, thickness 0.008mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7916,"Molybdenum, foil, light tested, 100x100mm, thickness 0.0125mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7917,"Molybdenum, foil, light tested, 100x100mm, thickness 0.01mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7918,"Molybdenum, foil, light tested, 25x25mm, thickness 0.004mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7919,"Molybdenum, foil, light tested, 25x25mm, thickness 0.005mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7920,"Molybdenum, foil, light tested, 25x25mm, thickness 0.007mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7921,"Molybdenum, foil, light tested, 25x25mm, thickness 0.008mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7922,"Molybdenum, foil, light tested, 25x25mm, thickness 0.009mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7923,"Molybdenum, foil, light tested, 25x25mm, thickness 0.0125mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7924,"Molybdenum, foil, light tested, 25x25mm, thickness 0.01mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7925,"Molybdenum, foil, light tested, 50x50mm, thickness 0.006mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7926,"Molybdenum, foil, light tested, 50x50mm, thickness 0.007mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7927,"Molybdenum, foil, light tested, 50x50mm, thickness 0.008mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7928,"Molybdenum, foil, light tested, 50x50mm, thickness 0.009mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7929,"Molybdenum, foil, light tested, 50x50mm, thickness 0.0125mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7930,"Molybdenum, foil, light tested, 50x50mm, thickness 0.01mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7931,"Molybdenum, foil, not light tested, 100x100mm, thickness 0.004mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7932,"Molybdenum, foil, not light tested, 100x100mm, thickness 0.005mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7933,"Molybdenum, foil, not light tested, 100x100mm, thickness 0.006mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7934,"Molybdenum, foil, not light tested, 100x100mm, thickness 0.007mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7935,"Molybdenum, foil, not light tested, 100x100mm, thickness 0.008mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7936,"Molybdenum, foil, not light tested, 100x100mm, thickness 0.009mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7937,"Molybdenum, foil, not light tested, 100x100mm, thickness 0.01mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7938,"Molybdenum, foil, not light tested, 150x150mm, thickness 0.008mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7939,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.001mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7940,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.0025mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7941,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.002mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7942,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.003mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7943,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.004mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7944,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.005mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7945,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.006mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7946,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.008mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7947,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.0125mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7948,"Molybdenum, foil, not light tested, 25x25mm, thickness 0.01mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7949,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.001mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7950,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.0025mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7951,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.002mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7952,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.003mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7953,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.004mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7954,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.005mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7955,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.006mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7956,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.007mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7957,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.008mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7958,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.009mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7959,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.0125mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7960,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.01mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7961,"Molybdenum, foil, thickness 0.01 mm, size 150 x 150 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7962,"Molybdenum, foil, thickness 0.015 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7963,"Molybdenum, foil, thickness 0.015 mm, size 25 x 25 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7964,"Molybdenum, foil, thickness 0.015 mm, size 50 x 50 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7965,"Molybdenum, foil, thickness 0.020 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7966,"Molybdenum, foil, thickness 0.020 mm, size 25 x 25 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7967,"Molybdenum, foil, thickness 0.020 mm, size 50 x 50 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7968,"Molybdenum, foil, thickness 0.025 mm, purity 99.9%, size 25 x 25 mm",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7969,"Molybdenum, foil, thickness 0.025 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7970,"Molybdenum, foil, thickness 0.025 mm, size 50 x 50 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7971,"Molybdenum, foil, thickness 0.03 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7972,"Molybdenum, foil, thickness 0.03 mm, size 25 x 25 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7973,"Molybdenum, foil, thickness 0.03 mm, size 50 x 50 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7974,"Molybdenum, foil, thickness 2.0 mm, size 20 x 20 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7975,"Molybdenum, rod, 1000mm, diameter 1.25mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7976,"Molybdenum, rod, 1000mm, diameter 1.5mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7977,"Molybdenum, rod, 1000mm, diameter 10.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7978,"Molybdenum, rod, 1000mm, diameter 2.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7979,"Molybdenum, rod, 1000mm, diameter 3.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7980,"Molybdenum, rod, 1000mm, diameter 4.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7981,"Molybdenum, rod, 1000mm, diameter 5.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7982,"Molybdenum, rod, 1000mm, diameter 6.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7983,"Molybdenum, rod, 1000mm, diameter 8.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7984,"Molybdenum, rod, 100mm, diameter 1.25mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7985,"Molybdenum, rod, 100mm, diameter 10.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7986,"Molybdenum, rod, 100mm, diameter 15.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7987,"Molybdenum, rod, 100mm, diameter 20.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7988,"Molybdenum, rod, 200mm, diameter 1.25mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7989,"Molybdenum, rod, 200mm, diameter 10.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7990,"Molybdenum, rod, 200mm, diameter 15.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7991,"Molybdenum, rod, 200mm, diameter 20.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7992,"Molybdenum, rod, 500mm, diameter 1.25mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7993,"Molybdenum, rod, 500mm, diameter 10.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7994,"Molybdenum, rod, 500mm, diameter 15.0mm, centerless ground, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7995,"Molybdenum, wire reel, 1000m, diameter 0.035mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7996,"Molybdenum, wire reel, 1000m, diameter 0.125mm, annealed, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7997,"Molybdenum, wire reel, 100m, diameter 0.035mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7998,"Molybdenum, wire reel, 2000m, diameter 0.035mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
7999,"Molybdenum, wire reel, 500m, diameter 0.035mm, as drawn, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8000,"Molybdenum, wire, 0.075 mm diameter, length 1000 m, purity 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8001,"Molybdenum, wire, 0.075 mm diameter, length 2000 m, purity 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8002,"Molybdenum, wire, 0.075 mm diameter, length 250 m, purity 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8003,"Molybdenum, wire, 0.075 mm diameter, length 500 m, purity 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8004,"Molybdenum slug, 6.35mm (0.25in) dia x 12.7mm (0.50in) length, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8005,"Molybdenum slug, 6.35mm (0.25in) dia x 6.35mm (0.25in) length, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8010,"Molybdenum, foil, 0.5m coil, thickness 0.04mm, coil width 0.7mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8011,"Molybdenum, foil, 100x100mm, thickness 0.25mm, annealed, polished on both sides, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8012,"Molybdenum, foil, 100x100mm, thickness 0.5mm, polished on both sides, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8013,"Molybdenum, foil, 10m coil, thickness 0.04mm, coil width 0.7mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8014,"Molybdenum, foil, 1m coil, thickness 0.04mm, coil width 0.7mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8015,"Molybdenum, foil, 20m coil, thickness 0.04mm, coil width 0.7mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8016,"Molybdenum, foil, 2m coil, thickness 0.04mm, coil width 0.7mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8017,"Molybdenum, foil, 50x50mm, thickness 0.25mm, annealed, polished on both sides, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8018,"Molybdenum, foil, 50x50mm, thickness 0.5mm, polished on both sides, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8019,"Molybdenum, foil, 5m coil, thickness 0.04mm, coil width 0.7mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8020,"Molybdenum, foil, light tested, 100x100mm, thickness 0.01mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8021,"Molybdenum, foil, light tested, 100x100mm, thickness 0.05mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8022,"Molybdenum, foil, light tested, 100x100mm, thickness 0.075mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8023,"Molybdenum, foil, light tested, 130x130mm, thickness 0.015mm, as rolled, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8024,"Molybdenum, foil, light tested, 150x150mm, thickness 0.05mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8025,"Molybdenum, foil, light tested, 150x150mm, thickness 0.075mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8026,"Molybdenum, foil, light tested, 25x25mm, thickness 0.01mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8027,"Molybdenum, foil, light tested, 25x25mm, thickness 0.05mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8028,"Molybdenum, foil, light tested, 25x25mm, thickness 0.075mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8029,"Molybdenum, foil, light tested, 29x100mm, thickness 0.0712mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8030,"Molybdenum, foil, light tested, 29x200mm, thickness 0.0712mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8031,"Molybdenum, foil, light tested, 29x500mm, thickness 0.0712mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8032,"Molybdenum, foil, light tested, 29x600mm, thickness 0.0712mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8033,"Molybdenum, foil, light tested, 300x300mm, thickness 0.075mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8034,"Molybdenum, foil, light tested, 30x30mm, thickness 0.015mm, as rolled, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
